# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008166718560004e+08 -4.8641063728723000e+05 9.0061305053906015e+05 -1.4522197193869995e+06 1.3823516356968996e+03 -5.5654833301608937e+02 -7.9850991610459926e+02
4.8008167718560004e+08 -4.7256606174990255e+05 8.9500828534556075e+05 -1.4601412415730210e+06 1.3865433677273027e+03 -5.6439688900094779e+02 -7.8578249139992261e+02
4.8008168718560004e+08 -4.5868017442025448e+05 8.8932527119610249e+05 -1.4679351303035519e+06 1.3906137563738625e+03 -5.7219789950887252e+02 -7.7298342361208643e+02
4.8008169718560004e+08 -4.4475419548667374e+05 8.8356449065728660e+05 -1.4756006765696579e+06 1.3945614984185602e+03 -5.7994992682560985e+02 -7.6011433595716301e+02
4.8008170718560004e+08 -4.3078935651078325e+05 8.7772644031560887e+05 -1.4831371913217332e+06 1.3983856391493036e+03 -5.8765166670260464e+02 -7.4717755622510742e+02
4.8008171718560004e+08 -4.1678689604676259e+05 8.7181162825330975e+05 -1.4905440114012640e+06 1.4020858181994577e+03 -5.9530214976244918e+02 -7.3417588002146636e+02
4.8008172718560004e+08 -4.0274805121718353e+05 8.6582056945896556e+05 -1.4978205009234303e+06 1.4056626879418336e+03 -6.0290101035357316e+02 -7.2111174844488346e+02
4.8008173718560004e+08 -3.8867404995213950e+05 8.5975377972279768e+05 -1.5049660417765442e+06 1.4091172330993732e+03 -6.1044835945864224e+02 -7.0798620322451427e+02
4.8008174718560004e+08 -3.7456611296731915e+05 8.5361177412548475e+05 -1.5119800203150462e+06 1.4124498310588419e+03 -6.1794413594613479e+02 -6.9479925369142086e+02
4.8008175718560004e+08 -3.6042546081422479e+05 8.4739507052939676e+05 -1.5188618217028726e+06 1.4156601690927137e+03 -6.2538784397237532e+02 -6.8155077314075982e+02
4.8008176718560004e+08 -3.4625331964335125e+05 8.4110419355148776e+05 -1.5256108313303662e+06 1.4187474812207538e+03 -6.3277865087801547e+02 -6.6824097295199681e+02
4.8008177718560004e+08 -3.3205092467379593e+05 8.3473967759879108e+05 -1.5322264390257837e+06 1.4217107491571014e+03 -6.4011542106863214e+02 -6.5487056006002467e+02
4.8008178718560004e+08 -3.1781952129887987e+05 8.2830206979939877e+05 -1.5387080452915656e+06 1.4245490495087979e+03 -6.4739680206310243e+02 -6.4144099235001750e+02
