# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008166718560004e+08 -4.8641063728723000e+05 9.0061305053906015e+05 -1.4522197193869995e+06 1.3823516356968996e+03 -5.5654833301608937e+02 -7.9850991610459926e+02
4.8008167718560004e+08 -4.7256607304081536e+05 8.9500828843657405e+05 -1.4601412347514699e+06 1.3865411247425550e+03 -5.6439609553711307e+02 -7.8578133164694657e+02
4.8008168718560004e+08 -4.5868021730886039e+05 8.8932528976007446e+05 -1.4679351115502012e+06 1.3906098593134723e+03 -5.7219551869019369e+02 -7.7298240659514966e+02
4.8008169718560004e+08 -4.4475427981728711e+05 8.8356454176905891e+05 -1.4756006525026695e+06 1.3945574055373093e+03 -5.7994583012147325e+02 -7.6011436765332144e+02
4.8008170718560004e+08 -4.3078947455958795e+05 8.7772653942198143e+05 -1.4831371726437018e+06 1.3983833437997266e+03 -5.8764626242255758e+02 -7.4717845115645218e+02
4.8008171718560004e+08 -4.1678701965343277e+05 8.7181178532592091e+05 -1.4905439994188377e+06 1.4020872689059559e+03 -5.9529605330634809e+02 -7.3417590287935604e+02
4.8008172718560004e+08 -4.0274813719569176e+05 8.6582078968447912e+05 -1.4978204727777287e+06 1.4056687902360936e+03 -6.0289444578540895e+02 -7.2110797783510009e+02
4.8008173718560004e+08 -3.8867405311593844e+05 8.5975407024388236e+05 -1.5049659452654689e+06 1.4091275318934358e+03 -6.1044068835231053e+02 -7.0797594006308748e+02
4.8008174718560004e+08 -3.7456599702850799e+05 8.5361215223727515e+05 -1.5119797821117572e+06 1.4124631328451958e+03 -6.1793403516136584e+02 -6.9478106240703778e+02
4.8008175718560004e+08 -3.6042520208382589e+05 8.4739556832720060e+05 -1.5188613613177855e+06 1.4156752467741335e+03 -6.2537374620605738e+02 -6.8152462628094213e+02
4.8008176718560004e+08 -3.4625290482347680e+05 8.4110485854634817e+05 -1.5256100737407175e+06 1.4187635422035503e+03 -6.3275908750177086e+02 -6.6820792142784364e+02
4.8008177718560004e+08 -3.3205034501932299e+05 8.3474057023620605e+05 -1.5322253231758331e+06 1.4217277042385183e+03 -6.4008933129762261e+02 -6.5483224568251410e+02
4.8008178718560004e+08 -3.1781876551936171e+05 8.2830325798403774e+05 -1.5387065264360581e+06 1.4245674325914163e+03 -6.4736375621992670e+02 -6.4139890469617035e+02
4.8008179718560004e+08 -3.0355941209785431e+05 8.2179348355815129e+05 -1.5450531134288311e+06 1.4272824423537231e+03 -6.5458164746405816e+02 -6.2790921167510226e+02
4.8008180718560004e+08 -2.8927353330062382e+05 8.1521181584131066e+05 -1.5512645272302919e+06 1.4298724641348026e+03 -6.6174229697271721e+02 -6.1436448710697232e+02
4.8008181718560004e+08 -2.7496238028949988e+05 8.0855883076238853e+05 -1.5573402241566950e+06 1.4323372441352360e+03 -6.6884500361032360e+02 -6.0076605847990709e+02
4.8008182718560004e+08 -2.6062720668608585e+05 8.0183511122629070e+05 -1.5632796738329851e+06 1.4346765442092092e+03 -6.7588907333394729e+02 -5.8711525999547621e+02
4.8008183718560004e+08 -2.4626926841495663e+05 7.9504124704219180e+05 -1.5690823592584745e+06 1.4368901419157985e+03 -6.8287381936022325e+02 -5.7341343227625077e+02
4.8008184718560004e+08 -2.3188982354640029e+05 7.8817783485012408e+05 -1.5747477768695690e+06 1.4389778305590805e+03 -6.8979856232771147e+02 -5.5966192206865787e+02
4.8008185718560004e+08 -2.1749013213881405e+05 7.8124547804596659e+05 -1.5802754365995042e+06 1.4409394192170450e+03 -6.9666263045419907e+02 -5.4586208194187179e+02
4.8008186718560004e+08 -2.0307145608086706e+05 7.7424478670488938e+05 -1.5856648619350553e+06 1.4427747327593590e+03 -7.0346535968847286e+02 -5.3201526998349038e+02
4.8008187718560004e+08 -1.8863505893354063e+05 7.6717637750330975e+05 -1.5909155899701875e+06 1.4444836118540829e+03 -7.1020609385612488e+02 -5.1812284949276250e+02
4.8008188718560004e+08 -1.7418220577215651e+05 7.6004087363942142e+05 -1.5960271714566336e+06 1.4460659129635080e+03 -7.1688418479899303e+02 -5.0418618867212928e+02
4.8008189718560004e+08 -1.5971416302849969e+05 7.5283890475236252e+05 -1.6009991708513757e+06 1.4475215083293333e+03 -7.2349899250787962e+02 -4.9020666031784117e+02
4.8008190718560004e+08 -1.4523219833314212e+05 7.4557110684009164e+05 -1.6058311663610383e+06 1.4488502859474597e+03 -7.3004988524823364e+02 -4.7618564151041232e+02
4.8008191718560004e+08 -1.3073758035806837e+05 7.3823812217604311e+05 -1.6105227499831854e+06 1.4500521495327230e+03 -7.3653623967852695e+02 -4.6212451330565074e+02
4.8008192718560004e+08 -1.1623157865970346e+05 7.3084059922463633e+05 -1.6150735275445317e+06 1.4511270184739399e+03 -7.4295744096110127e+02 -4.4802466042699541e+02
4.8008193718560004e+08 -1.0171546352243645e+05 7.2337919255571568e+05 -1.6194831187360906e+06 1.4520748277796820e+03 -7.4931288286530867e+02 -4.3388747095986400e+02
4.8008194718560004e+08 -8.7190505802731146e+04 7.1585456275799591e+05 -1.6237511571452760e+06 1.4528955280152361e+03 -7.5560196786281745e+02 -4.1971433604869259e+02
4.8008195718560004e+08 -7.2657976773908842e+04 7.0826737635159621e+05 -1.6278772902849906e+06 1.4535890852312348e+03 -7.6182410721499923e+02 -4.0550664959731694e+02
4.8008196718560004e+08 -5.8119147971684601e+04 7.0061830569973902e+05 -1.6318611796197391e+06 1.4541554808844803e+03 -7.6797872105236638e+02 -3.9126580797331297e+02
4.8008197718560004e+08 -4.3575291040531891e+04 6.9290802891969518e+05 -1.6357025005888054e+06 1.4545947117515082e+03 -7.7406523844607023e+02 -3.7699320971687609e+02
4.8008198718560004e+08 -2.9027677580945568e+04 6.8513722979305196e+05 -1.6394009426265459e+06 1.4549067898354620e+03 -7.8008309747151884e+02 -3.6269025525478099e+02
4.8008199718560004e+08 -1.4477578997667089e+04 6.7730659767538612e+05 -1.6429562091798442e+06 1.4550917422668576e+03 -7.8603174526421685e+02 -3.4835834661991987e+02
4.8008200718560004e+08 7.3733651069812467e+01 6.6941682740541419e+05 -1.6463680177227994e+06 1.4551496111988390e+03 -7.9191063806797854e+02 -3.3399888717687492e+02
4.8008201718560010e+08 1.4624989889950555e+04 6.6146861916615244e+05 -1.6496360997877440e+06 1.4550804536967401e+03 -7.9771924131010576e+02 -3.1961328126811276e+02
4.8008202718560010e+08 2.9174919628213229e+04 6.5346267858310207e+05 -1.6527602008975116e+06 1.4548843416265499e+03 -8.0345702949687211e+02 -3.0520293429593863e+02
4.8008203718560010e+08 4.3722253827458502e+04 6.4539971634802641e+05 -1.6557400806890631e+06 1.4545613615348138e+03 -8.0912348644786266e+02 -2.9076925195394836e+02
4.8008204718560010e+08 5.8265724300924419e+04 6.3728044831591123e+05 -1.6585755128389543e+06 1.4541116145288122e+03 -8.1471810517701488e+02 -2.7631364032317487e+02
4.8008205718560010e+08 7.2804063945212882e+04 6.2910559536539763e+05 -1.6612662850850616e+06 1.4535352161533335e+03 -8.2024038794108094e+02 -2.6183750554732660e+02
